account_number,predicted_probability
111116,0.0034228717838818575
111117,0.004922818556466217
111118,0.005460045955347922
111119,0.005684689744936522
111120,0.005327888384079099
111121,0.003184116146907965
111122,0.003609109125627837
111123,0.005687416090076902
111124,0.00534248270100752
111125,0.005515511285234421
111126,0.003019742839416228
111127,0.0053683707686889345
111128,0.00301237477924669
111129,0.004207234209288421
111130,0.003857677682779498
111131,0.003857677682779498
111132,0.011327236698769208
111133,0.004910359690707105
111134,0.003184116146907965
111135,0.003019742839416228
111136,0.003238294511418034
111137,0.006561934146399533
111138,0.05065079185623499
111139,0.003184116146907965
111140,0.009905986517663072
111141,0.002856841850040792
111142,0.005065118677988944
111143,0.006027249246093449
111144,0.00945907418760263
111145,0.003609109125627837
111146,0.012779108200989481
111147,0.021665730699129384
111148,0.0034035143357981227
111149,0.003609109125627837
111150,0.0034035143357981227
111151,0.004950631523050227
111152,0.017871525859425134
111153,0.007789082274169367
111154,0.004667411649143031
111155,0.01206624669771338
111156,0.004561534137364283
111157,0.00301237477924669
111158,0.003184116146907965
111159,0.010778942582826764
111160,0.006452588160617687
111161,0.003609109125627837
111162,0.012298153927294084
111163,0.0031621388257449074
111164,0.00301237477924669
111165,0.006771468584059699
111166,0.007505240843593687
111167,0.0050697893242649264
111168,0.005750886176266654
111169,0.008520183246210613
111170,0.003857677682779498
111171,0.005024004630561699
111172,0.010144120456623086
111173,0.010027387385954009
111174,0.003609109125627837
111175,0.008992513533781034
111176,0.01107703335711786
111177,0.003184116146907965
111178,0.005973431829367512
111179,0.003857677682779498
111180,0.003609109125627837
111181,0.003857677682779498
111182,0.003184116146907965
111183,0.1685295977823684
111184,0.025114771099606584
111185,0.018209504769266284
111186,0.005193104782118373
111187,0.005047663649716098
111188,0.005315833645023135
111189,0.006490672576287119
111190,0.0044389138133095465
111191,0.003857677682779498
111192,0.015931032744297746
111193,0.003762236885455859
111194,0.00301237477924669
111195,0.006686260412918934
111196,0.010129515660984717
111197,0.029025965059511466
111198,0.0056190317699316185
111199,0.004868084985120897
111200,0.005605528304335138
111201,0.004976409758735506
111202,0.003857677682779498
111203,0.006805272784571887
111204,0.00356448964234655
111205,0.008996151127063172
111206,0.004302680113304538
111207,0.00703910892724688
111208,0.005664976255913865
111209,0.00333423723521395
111210,0.004709124711386104
111211,0.016519747554792578
111212,0.004464133705574353
111213,0.004035159860666687
111214,0.004366896798959836
111215,0.004918211347608611
111216,0.00388698646538695
111217,0.003857677682779498
111218,0.004774320077331964
111219,0.003609109125627837
111220,0.004720026554897084
111221,0.003609109125627837
111222,0.005338620730990798
111223,0.0035119537299659574
111224,0.02450409722372911
111225,0.003184116146907965
111226,0.006291803706494847
111227,0.004207234209288421
111228,0.03886590606774285
111229,0.018839651091057435
111230,0.010191482221610482
111231,0.005397661765332221
111232,0.006593382837852245
111233,0.0035242637442445125
111234,0.003609109125627837
111235,0.021888087602358827
111236,0.003184116146907965
111237,0.003184116146907965
111238,0.005403880943284046
111239,0.003184116146907965
111240,0.0042545693725269465
111241,0.011345852067181078
111242,0.009298374774492267
111243,0.003983413197349494
111244,0.003857677682779498
111245,0.004959414507704906
111246,0.008343197758123944
111247,0.003184116146907965
111248,0.005701694778730395
111249,0.00769930578832341
111250,0.008764997093746863
111251,0.006631120433010489
111252,0.009236219721434123
111253,0.003184116146907965
111254,0.003609109125627837
111255,0.01037584907581634
111256,0.004924658227509083
111257,0.021482307332864752
111258,0.004366896798959836
111259,0.00365866079827845
111260,0.0034035143357981227
111261,0.004153062504568742
111262,0.008282877249318291
111263,0.014305127154512856
111264,0.016155887359490244
111265,0.003857677682779498
111266,0.004986934451885571
111267,0.00758983004714489
111268,0.00449954668712096
111269,0.008861504758585041
111270,0.005426414678483719
111271,0.01142619487787993
111272,0.003184116146907965
111273,0.0034228717838818575
111274,0.003609109125627837
111275,0.005262016817690256
111276,0.004800419704133997
111277,0.025733045357574796
111278,0.007523500888523406
111279,0.010067808588722263
111280,0.00365866079827845
111281,0.00365866079827845
111282,0.00827815248417426
111283,0.003184116146907965
111284,0.006370812390396593
111285,0.003342389909411037
111286,0.0033307130447093212
111287,0.006080991374824321
111288,0.0129227146826518
111289,0.003857677682779498
111290,0.008450945885736829
111291,0.010170889304303456
111292,0.03311285719724419
111293,0.002856841850040792
111294,0.00928882584391147
111295,0.0050209506116532954
111296,0.005836207894622834
111297,0.01665442235627809
111298,0.004667411649143031
111299,0.003609109125627837
111300,0.006224134518085901
111301,0.005342391108219133
111302,0.003184116146907965
111303,0.003184116146907965
111304,0.0040833436952357706
111305,0.008947434201669291
111306,0.00520290965047071
111307,0.006485702614703991
111308,0.9995164253753877
111309,0.005381470326970518
111310,0.003184116146907965
111311,0.0034614128406941936
111312,0.0042545693725269465
111313,0.003857677682779498
111314,0.003184116146907965
111315,0.007343540090133668
111316,0.009007398596380006
111317,0.008332178957725358
111318,0.0742979402651448
111319,0.023203608684335273
111320,0.004152284882380147
111321,0.005485808346179104
111322,0.003184116146907965
111323,0.0034035143357981227
111324,0.0058021874562316465
111325,0.011128246110987929
111326,0.007319640961390443
111327,0.0035768530689000324
111328,0.007230730285868733
111329,0.003551696913631313
111330,0.004466952738580263
111331,0.007392657164096809
111332,0.008887379173326104
111333,0.005485808346179104
111334,0.006401648343249674
111335,0.00520290965047071
111336,0.042512380525024186
111337,0.009798666626588343
111338,0.004915761780316975
111339,0.0042007797078793315
111340,0.01097678685673232
111341,0.003184116146907965
111342,0.0057047578660496204
111343,0.006370812390396593
111344,0.003184116146907965
111345,0.004777403800020605
111346,0.03903123191283202
111347,0.003763030983343692
111348,0.009044995911988644
111349,0.004093320516317129
111350,0.011735019222373275
111351,0.023143935538541424
111352,0.004264962757193691
111353,0.008841811973889587
111354,0.018028059374733004
111355,0.0051471812043855855
111356,0.004364960296856838
111357,0.9908324770098849
111358,0.005234996531356326
111359,0.003184116146907965
111360,0.004143916296358021
111361,0.003857677682779498
111362,0.010841301182322204
111363,0.012908396751606011
111364,0.0035205394107939397
111365,0.007164887208120694
111366,0.003342389909411037
111367,0.0042298545257685475
111368,0.008841811973889587
111369,0.0035601762627462206
111370,0.05398444628246106
111371,0.003019742839416228
111372,0.0032278517330078323
111373,0.012735441932804258
111374,0.009972906457360672
111375,0.0032199775348672015
111376,0.00301237477924669
111377,0.009106160939216007
111378,0.003609109125627837
111379,0.0034035143357981227
111380,0.01155026217549471
111381,0.005156078211647494
111382,0.003857677682779498
111383,0.00301237477924669
111384,0.00624070108118575
111385,0.015049495797480923
111386,0.01087035866319938
111387,0.0034035143357981227
111388,0.003857677682779498
111389,0.05024390563577491
111390,0.005186703799301836
111391,0.0045546493358061615
111392,0.004995759491784991
111393,0.00301237477924669
111394,0.6024008034008532
111395,0.003184116146907965
111396,0.0041905420740976146
111397,0.017065220646994145
111398,0.0034228717838818575
111399,0.03315292705487978
111400,0.0352593509659982
111401,0.020526954782909782
111402,0.009480188625053168
111403,0.013464910978021698
111404,0.00542102200568274
111405,0.008771541073363637
111406,0.013512047260191793
111407,0.003414523472852554
111408,0.005051260924379259
111409,0.004800248725717563
111410,0.006512823704250386
111411,0.008639055560139872
111412,0.007053184658415826
111413,0.004249429140895002
111414,0.009058606716806772
111415,0.007783493681639852
111416,0.014209767707999648
111417,0.003609109125627837
111418,0.005221285920047072
111419,0.004131624325645764
111420,0.018755318940245347
111421,0.0061710035930334145
111422,0.009034887713538846
111423,0.003184116146907965
111424,0.005048081140110774
111425,0.004064039126723661
111426,0.003712071022455632
111427,0.008466814190271621
111428,0.003184116146907965
111429,0.0034035143357981227
111430,0.003184116146907965
111431,0.003609109125627837
111432,0.008993919245817134
111433,0.003918530178549236
111434,0.009510065880584317
111435,0.00826516493781372
111436,0.004140346808341823
111437,0.00478357267481546
111438,0.003184116146907965
111439,0.008219556121506079
111440,0.15239409629233489
111441,0.006441284645571114
111442,0.9993103844172633
111443,0.011434958295247152
111444,0.0032199775348672015
111445,0.00594969029870333
111446,0.005300487317535188
111447,0.003184116146907965
111448,0.009082517269929924
111449,0.003857677682779498
111450,0.003994475253549499
111451,0.003857677682779498
111452,0.004207234209288421
111453,0.0042598100223329195
111454,0.005300487317535188
111455,0.004164593712034813
111456,0.004722175179946801
111457,0.003184116146907965
111458,0.004496811253137675
111459,0.003990256004839579
111460,0.004466952738580263
111461,0.003184116146907965
111462,0.046064888263179754
111463,0.0037714367764458464
111464,0.008992357715261983
111465,0.008726250903022714
111466,0.009739975967118904
111467,0.005340812925549721
111468,0.006063562342996292
111469,0.003712071022455632
111470,0.0037670108757555084
111471,0.007824232111549263
111472,0.0073628726511135575
111473,0.003342389909411037
111474,0.004271593725501587
111475,0.003343913521112929
111476,0.03668405584612276
111477,0.9927103815170301
111478,0.003019742839416228
111479,0.003990256004839579
111480,0.012498846774196314
111481,0.01815381962748037
111482,0.9074699721939432
111483,0.008037438175827286
111484,0.013949149040903878
111485,0.03429577418306697
111486,0.009631984775703822
111487,0.003184116146907965
111488,0.004226232745834001
111489,0.004702843357806939
111490,0.004667411649143031
111491,0.005775343537338156
111492,0.005194351830160926
111493,0.009872663939694161
111494,0.003857677682779498
111495,0.007738407859415599
111496,0.014171354864502194
111497,0.00953870443900107
111498,0.013794558961792366
111499,0.004152486148793881
111500,0.005300487317535188
111501,0.019582320171753636
111502,0.003609109125627837
111503,0.03062952663517109
111504,0.003649739509006143
111505,0.015561661311848047
111506,0.00965091686833658
111507,0.00301237477924669
111508,0.0035242637442445125
111509,0.003184116146907965
111510,0.012232835060304549
111511,0.01133054767079616
111512,0.009642573561771763
111513,0.004594274648478314
111514,0.003019742839416228
111515,0.002856841850040792
111516,0.0050490512675963155
